date,open,high,low,close,volume
2024-02-15T19:30:00,51866.82,52056.0,51725.0,52002.01,1104.48497
2024-02-15T20:00:00,52002.01,52011.1,51569.81,51755.28,1554.7829300000003
2024-02-15T20:30:00,51755.28,51898.54,51663.59,51686.0,1406.58015
2024-02-15T21:00:00,51686.0,51807.65,51606.21,51664.28,878.29192
2024-02-15T21:30:00,51664.27,51675.99,51314.0,51327.27,1432.48963
2024-02-15T22:00:00,51327.27,51753.11,51317.0,51703.89,989.0634799999999
2024-02-15T22:30:00,51703.88,51823.52,51531.1,51644.4,500.28569999999996
2024-02-15T23:00:00,51644.39,51871.68,51622.3,51807.9,921.76507
2024-02-15T23:30:00,51807.91,51973.48,51807.9,51880.0,533.73817
2024-02-16T00:00:00,51880.01,52005.5,51829.16,51834.01,523.75846
2024-02-16T00:30:00,51834.01,51981.82,51803.6,51914.08,524.39682
2024-02-16T01:00:00,51914.08,52155.5,51876.86,52041.76,795.3633000000001
2024-02-16T01:30:00,52041.76,52075.83,51907.41,51952.63,658.15373
2024-02-16T02:00:00,51952.63,52167.55,51848.06,52048.61,643.74002
2024-02-16T02:30:00,52048.61,52200.0,52001.1,52168.15,461.52392000000003
2024-02-16T03:00:00,52168.14,52291.0,52100.0,52131.47,546.58629
2024-02-16T03:30:00,52131.46,52328.0,52110.0,52280.25,771.72608
2024-02-16T04:00:00,52280.25,52343.28,52226.21,52232.77,620.5654499999999
2024-02-16T04:30:00,52232.78,52250.0,52121.1,52121.99,480.10541
2024-02-16T05:00:00,52122.0,52184.64,52121.99,52170.01,325.71224
2024-02-16T05:30:00,52170.01,52198.99,52009.63,52064.38,699.39129
2024-02-16T06:00:00,52064.39,52160.0,52042.58,52159.99,455.58132
2024-02-16T06:30:00,52159.99,52164.0,51845.0,51897.95,832.2250399999999
2024-02-16T07:00:00,51897.95,51959.0,51818.18,51944.42,721.1960800000002
2024-02-16T07:30:00,51944.42,51953.16,51700.0,51731.99,1776.14949
2024-02-16T08:00:00,51732.0,51882.94,51688.44,51771.99,830.4565500000001
2024-02-16T08:30:00,51772.0,52000.0,51765.48,51829.3,901.78063
2024-02-16T09:00:00,51829.29,51858.02,51566.0,51777.38,1249.83539
2024-02-16T09:30:00,51777.38,51977.4,51760.58,51827.99,975.89807
2024-02-16T10:00:00,51827.99,52070.0,51791.1,51930.0,670.17886
2024-02-16T10:30:00,51929.99,52300.01,51921.1,52300.0,1523.65841
2024-02-16T11:00:00,52299.99,52331.1,52218.0,52270.12,1373.5217699999998
2024-02-16T11:30:00,52270.12,52435.86,52176.04,52213.86,1198.16476
2024-02-16T12:00:00,52213.87,52281.1,52103.21,52209.92,633.56085
2024-02-16T12:30:00,52209.92,52400.0,52209.92,52383.44,786.1664099999999
2024-02-16T13:00:00,52383.45,52450.0,52281.1,52341.1,894.5043600000001
2024-02-16T13:30:00,52341.09,52494.0,52130.16,52464.0,1171.87556
2024-02-16T14:00:00,52464.0,52572.08,51940.0,52172.26,1536.4294599999998
2024-02-16T14:30:00,52172.26,52400.0,51758.0,51920.31,2189.3282
2024-02-16T15:00:00,51920.32,51933.39,51592.88,51828.76,2170.0654799999998
2024-02-16T15:30:00,51828.76,51898.37,51644.0,51888.01,1110.04605
2024-02-16T16:00:00,51888.01,52245.0,51844.42,52117.27,1091.77291
2024-02-16T16:30:00,52117.26,52180.0,51971.89,52041.1,774.8751900000001
2024-02-16T17:00:00,52041.1,52071.09,51901.0,51974.45,565.01506
2024-02-16T17:30:00,51974.45,52016.79,51803.75,52016.78,571.22856
2024-02-16T18:00:00,52016.78,52035.61,51828.0,51932.52,465.38274
2024-02-16T18:30:00,51932.53,52037.57,51824.98,51967.33,350.37406000000004
2024-02-16T19:00:00,51967.33,52031.97,51868.59,51893.09,318.00097
2024-02-16T19:30:00,51893.09,51917.12,51655.0,51756.29,645.1123
2024-02-16T20:00:00,51756.29,51874.46,51681.1,51776.01,634.2130599999999
2024-02-16T20:30:00,51776.0,51900.0,51761.1,51838.0,446.68557
2024-02-16T21:00:00,51838.0,51910.0,51759.1,51902.04,285.34776
2024-02-16T21:30:00,51902.03,52008.19,51891.1,51982.01,328.18546000000003
2024-02-16T22:00:00,51982.01,51994.03,51891.1,51905.09,245.86355
2024-02-16T22:30:00,51905.1,51995.88,51902.45,51977.86,167.90386999999998
2024-02-16T23:00:00,51977.86,52111.24,51956.28,52100.11,318.3866
2024-02-16T23:30:00,52100.1,52208.43,52069.06,52124.11,512.25977
2024-02-17T00:00:00,52124.1,52162.82,52061.88,52070.0,349.50586999999996
2024-02-17T00:30:00,52070.0,52111.1,52003.8,52003.8,198.73880999999997
2024-02-17T01:00:00,52003.81,52026.24,51907.46,51930.0,262.83437000000004
2024-02-17T01:30:00,51930.01,51979.26,51846.84,51971.33,262.23802
2024-02-17T02:00:00,51971.34,52018.0,51926.0,51959.27,199.79818
2024-02-17T02:30:00,51959.27,51959.82,51881.33,51935.85,169.26197
2024-02-17T03:00:00,51935.84,51974.0,51897.43,51897.44,171.92019000000002
2024-02-17T03:30:00,51897.44,51968.76,51897.43,51968.75,134.34306
2024-02-17T04:00:00,51968.75,52000.0,51929.86,51980.0,235.40786
2024-02-17T04:30:00,51980.01,52057.54,51980.0,52011.62,281.72246
2024-02-17T05:00:00,52011.62,52013.54,51792.0,51871.09,281.18961
2024-02-17T05:30:00,51871.1,51918.99,51827.9,51918.98,238.83110000000005
2024-02-17T06:00:00,51918.98,51950.0,51888.08,51916.3,195.50364000000002
2024-02-17T06:30:00,51916.3,51947.05,51884.62,51925.59,166.63968
2024-02-17T07:00:00,51925.59,51959.79,51913.85,51941.01,189.48166
2024-02-17T07:30:00,51941.01,51960.0,51905.03,51911.33,225.12432
2024-02-17T08:00:00,51911.34,51911.34,51800.0,51806.11,368.36311
2024-02-17T08:30:00,51806.11,51832.32,51702.37,51740.01,469.40969000000007
2024-02-17T09:00:00,51740.01,51791.1,51651.53,51736.67,668.49209
2024-02-17T09:30:00,51736.68,51795.76,51676.39,51676.4,262.64359
2024-02-17T10:00:00,51676.39,51700.0,51500.0,51580.0,904.3183999999999
2024-02-17T10:30:00,51580.01,51729.24,51571.1,51721.67,418.54432
2024-02-17T11:00:00,51721.66,51757.16,51683.64,51714.0,436.07142
2024-02-17T11:30:00,51714.0,51800.0,51677.23,51690.48,283.29353000000003
2024-02-17T12:00:00,51690.47,51705.84,51631.1,51634.95,356.42533000000003
2024-02-17T12:30:00,51634.95,51735.68,51558.32,51711.1,301.5541
2024-02-17T13:00:00,51711.1,51713.38,51330.0,51381.75,919.05273
2024-02-17T13:30:00,51381.74,51451.99,51088.1,51188.81,1974.34608
2024-02-17T14:00:00,51188.8,51329.61,51164.0,51201.7,913.17511
2024-02-17T14:30:00,51201.71,51216.3,50625.0,50841.09,3017.59742
2024-02-17T15:00:00,50841.09,50988.0,50642.85,50988.0,1134.3085
2024-02-17T15:30:00,50987.99,51174.04,50941.17,50984.56,1048.25316
2024-02-17T16:00:00,50984.56,50984.56,50741.1,50825.97,764.35131
2024-02-17T16:30:00,50825.98,51027.15,50754.7,50951.25,586.75788
2024-02-17T17:00:00,50951.26,51228.85,50944.67,51077.11,832.59169
2024-02-17T17:30:00,51077.12,51272.72,51058.06,51215.58,582.44311
2024-02-17T18:00:00,51215.58,51277.82,51146.0,51271.15,377.86210000000005
2024-02-17T18:30:00,51271.16,51291.78,51220.0,51263.95,441.12688
2024-02-17T19:00:00,51263.96,51435.34,51232.79,51412.01,503.7914799999999
2024-02-17T19:30:00,51412.0,51444.0,51352.05,51394.43,298.40578999999997
2024-02-17T20:00:00,51394.44,51429.44,51303.0,51386.88,269.69629000000003
2024-02-17T20:30:00,51386.88,51561.01,51371.57,51514.0,459.41226
2024-02-17T21:00:00,51514.01,51919.14,51444.42,51840.77,943.8072199999999
2024-02-17T21:30:00,51840.77,52030.18,51706.24,51803.8,971.24053
2024-02-17T22:00:00,51803.8,51864.67,51684.58,51785.31,544.26554
2024-02-17T22:30:00,51785.32,51845.02,51590.0,51710.51,504.0684
2024-02-17T23:00:00,51710.5,51710.51,51592.05,51635.06,325.08583999999996
2024-02-17T23:30:00,51635.05,51739.13,51620.0,51642.64,230.71052000000003
2024-02-18T00:00:00,51642.64,51764.32,51608.75,51638.82,331.90789
2024-02-18T00:30:00,51638.81,51684.09,51544.09,51676.95,412.02763
2024-02-18T01:00:00,51676.94,51798.99,51674.64,51700.0,446.86535
2024-02-18T01:30:00,51699.99,51741.1,51482.12,51530.83,437.59148
2024-02-18T02:00:00,51530.83,51554.39,51339.89,51502.01,420.89652
2024-02-18T02:30:00,51502.0,51524.87,51163.28,51277.99,732.49515
2024-02-18T03:00:00,51277.99,51400.0,51256.93,51362.56,304.40040000000005
2024-02-18T03:30:00,51362.57,51480.0,51354.31,51479.99,256.02270000000004
2024-02-18T04:00:00,51479.99,51640.0,51477.4,51616.94,430.61821
2024-02-18T04:30:00,51616.94,51616.94,51523.17,51564.12,257.49881
2024-02-18T05:00:00,51564.12,51643.2,51541.24,51624.01,265.63233
2024-02-18T05:30:00,51624.0,51688.87,51587.45,51656.87,300.60443999999995
2024-02-18T06:00:00,51656.88,51700.01,51561.6,51568.6,293.15973999999994
2024-02-18T06:30:00,51568.59,51597.61,51405.52,51509.58,313.28098
2024-02-18T07:00:00,51509.57,51750.6,51446.1,51669.16,500.44449000000003
2024-02-18T07:30:00,51669.15,51734.16,51636.46,51671.1,307.66940999999997
2024-02-18T08:00:00,51671.1,51736.78,51644.0,51682.76,383.08464000000004
2024-02-18T08:30:00,51682.75,51795.04,51682.75,51790.01,308.29386
2024-02-18T09:00:00,51790.0,52000.0,51790.0,51855.32,734.77404
2024-02-18T09:30:00,51855.31,51976.81,51818.0,51976.81,423.41826000000003
2024-02-18T10:00:00,51976.8,52069.0,51860.0,51860.0,558.86595
2024-02-18T10:30:00,51860.0,51877.21,51784.5,51830.83,340.84324
2024-02-18T11:00:00,51830.83,51830.84,51661.1,51747.79,436.49092
2024-02-18T11:30:00,51747.78,51836.68,51732.01,51832.01,259.32815999999997
2024-02-18T12:00:00,51832.01,51865.2,51791.1,51820.69,297.03327
2024-02-18T12:30:00,51820.7,51820.7,51535.01,51554.06,789.99743
2024-02-18T13:00:00,51554.06,51655.0,51541.1,51617.26,351.30445
2024-02-18T13:30:00,51617.25,51694.85,51558.77,51628.44,325.03385000000003
2024-02-18T14:00:00,51628.44,51747.51,51628.43,51684.84,315.83579
2024-02-18T14:30:00,51684.83,51948.57,51684.83,51882.0,658.6262
2024-02-18T15:00:00,51882.0,51888.88,51762.0,51783.04,440.67173999999994
2024-02-18T15:30:00,51783.05,51855.6,51727.16,51773.99,345.40765999999996
2024-02-18T16:00:00,51774.0,51819.74,51649.19,51738.67,415.21005999999994
2024-02-18T16:30:00,51738.67,51879.76,51716.0,51835.57,467.14455000000004
2024-02-18T17:00:00,51835.57,51950.0,51817.88,51922.01,459.06487000000004
2024-02-18T17:30:00,51922.0,51980.73,51786.81,51837.94,425.78037
2024-02-18T18:00:00,51837.93,51837.94,51712.5,51716.97,391.13323
2024-02-18T18:30:00,51716.97,51807.1,51647.25,51793.95,466.48258999999996
2024-02-18T19:00:00,51793.96,51821.1,51691.61,51821.09,380.20214
2024-02-18T19:30:00,51821.09,51872.85,51756.26,51758.12,335.54864
2024-02-18T20:00:00,51758.13,51771.1,51587.4,51666.3,398.70777000000004
2024-02-18T20:30:00,51666.3,51783.72,51666.3,51776.0,281.60481
2024-02-18T21:00:00,51776.01,51813.01,51754.94,51813.01,174.23200000000003
2024-02-18T21:30:00,51813.0,51922.57,51781.1,51861.1,308.95153000000005
2024-02-18T22:00:00,51861.1,52349.0,51824.12,52206.15,1580.60014
2024-02-18T22:30:00,52206.16,52377.0,52065.65,52239.8,868.54074
2024-02-18T23:00:00,52239.79,52350.0,52135.05,52135.09,1169.6716500000002
2024-02-18T23:30:00,52135.09,52140.55,51975.05,52137.67,889.10355
2024-02-19T00:00:00,52137.68,52276.99,52101.87,52203.98,646.65888
2024-02-19T00:30:00,52203.99,52428.78,52134.0,52183.72,999.81258
2024-02-19T01:00:00,52183.72,52187.62,52032.37,52032.38,632.53434
2024-02-19T01:30:00,52032.38,52099.46,51904.83,52092.06,729.1397800000001
2024-02-19T02:00:00,52092.06,52179.8,52092.06,52141.24,516.6471700000001
2024-02-19T02:30:00,52141.24,52210.48,52096.54,52148.6,335.14357
2024-02-19T03:00:00,52148.6,52167.35,52041.1,52059.99,322.28652
2024-02-19T03:30:00,52060.0,52063.81,51977.12,52063.81,430.08894999999995
2024-02-19T04:00:00,52063.8,52189.61,52020.61,52158.48,409.28634
2024-02-19T04:30:00,52158.48,52221.1,52068.64,52097.39,542.85611
2024-02-19T05:00:00,52097.38,52120.4,52027.6,52067.82,248.28816
2024-02-19T05:30:00,52067.82,52156.0,51989.21,52130.42,476.72293
2024-02-19T06:00:00,52130.43,52458.99,52130.42,52414.86,1019.5536
2024-02-19T06:30:00,52414.86,52471.79,52243.27,52387.53,678.1976
2024-02-19T07:00:00,52387.53,52488.77,52297.4,52465.28,585.0869799999999
2024-02-19T07:30:00,52465.28,52487.85,52356.29,52394.04,474.7435
2024-02-19T08:00:00,52394.04,52410.73,52266.78,52292.27,480.9505
2024-02-19T08:30:00,52292.26,52292.27,52063.52,52098.5,682.96306
2024-02-19T09:00:00,52098.5,52357.45,52098.49,52302.99,464.20892
2024-02-19T09:30:00,52303.0,52365.26,52244.61,52262.99,750.7710500000001
2024-02-19T10:00:00,52262.98,52395.0,52163.14,52209.97,753.2808500000001
2024-02-19T10:30:00,52209.97,52450.0,52201.1,52350.01,615.21785
2024-02-19T11:00:00,52350.01,52414.27,52284.92,52378.0,440.67221
2024-02-19T11:30:00,52378.0,52423.77,52302.51,52336.22,482.15975999999995
2024-02-19T12:00:00,52336.22,52386.96,52232.0,52343.24,641.0388300000001
2024-02-19T12:30:00,52343.23,52454.11,52260.0,52271.09,635.1474499999999
2024-02-19T13:00:00,52271.09,52372.55,52220.05,52265.57,775.66194
2024-02-19T13:30:00,52265.57,52265.57,52117.4,52150.17,761.02521
2024-02-19T14:00:00,52150.18,52202.68,52027.0,52080.01,863.3633699999999
2024-02-19T14:30:00,52080.0,52195.42,52034.45,52100.0,646.07397
2024-02-19T15:00:00,52100.0,52346.05,52069.43,52280.68,643.5060500000001
2024-02-19T15:30:00,52280.68,52280.68,52028.93,52127.99,706.3737399999999
2024-02-19T16:00:00,52127.99,52166.0,52055.0,52101.1,706.15795
2024-02-19T16:30:00,52101.09,52230.0,51677.0,51775.76,1472.04161
2024-02-19T17:00:00,51775.76,52127.13,51688.69,52104.53,1209.50218
2024-02-19T17:30:00,52104.53,52210.0,52021.1,52151.73,762.00116
2024-02-19T18:00:00,52151.72,52200.0,52056.46,52079.96,593.998
2024-02-19T18:30:00,52079.97,52116.79,51913.07,51926.61,537.6385399999999
2024-02-19T19:00:00,51926.62,51933.79,51781.1,51828.42,621.6446799999999
2024-02-19T19:30:00,51828.42,51879.0,51781.04,51820.61,464.07451999999995
2024-02-19T20:00:00,51820.61,51912.96,51761.1,51899.01,470.83000999999996
2024-02-19T20:30:00,51899.01,51933.2,51787.72,51798.99,364.05915000000005
2024-02-19T21:00:00,51799.0,51900.0,51766.84,51800.02,477.1214
2024-02-19T21:30:00,51800.02,51920.73,51705.11,51904.42,517.93521
2024-02-19T22:00:00,51904.41,52110.0,51868.01,51938.57,626.46985
2024-02-19T22:30:00,51938.58,52002.1,51871.1,51936.42,316.70646000000005
2024-02-19T23:00:00,51936.41,52013.11,51800.0,51822.13,553.0562199999999
2024-02-19T23:30:00,51822.13,51826.0,51711.1,51774.73,452.29560999999995
2024-02-20T00:00:00,51774.74,51832.01,51723.23,51800.0,486.84094999999996
2024-02-20T00:30:00,51800.01,51827.32,51500.0,51641.82,1233.4689099999998
2024-02-20T01:00:00,51641.83,51709.99,51311.0,51445.59,1225.32765
2024-02-20T01:30:00,51445.59,51669.09,51404.71,51631.15,681.7620900000001
2024-02-20T02:00:00,51631.14,51700.0,51604.58,51639.59,451.09504
2024-02-20T02:30:00,51639.6,51761.1,51550.0,51711.09,472.62231999999995
2024-02-20T03:00:00,51711.09,51797.0,51606.76,51665.01,366.13399
2024-02-20T03:30:00,51665.01,51728.08,51574.0,51580.23,346.75750000000005
2024-02-20T04:00:00,51580.23,51761.1,51510.0,51738.0,558.78198
2024-02-20T04:30:00,51738.0,51818.0,51726.1,51788.01,369.57654
2024-02-20T05:00:00,51788.0,51975.0,51754.87,51911.63,486.88803
2024-02-20T05:30:00,51911.63,51984.03,51901.1,51909.1,434.87443999999994
2024-02-20T06:00:00,51909.1,52023.08,51899.99,51939.99,351.21771
2024-02-20T06:30:00,51940.0,52039.91,51914.08,51948.06,421.68046
2024-02-20T07:00:00,51948.06,51974.58,51906.63,51964.35,338.559
2024-02-20T07:30:00,51964.36,51967.12,51801.0,51839.28,757.39843
2024-02-20T08:00:00,51839.28,51883.22,51586.22,51717.2,739.10021
2024-02-20T08:30:00,51717.2,51839.16,51717.2,51776.8,441.8209099999999
2024-02-20T09:00:00,51776.8,51825.41,51560.0,51615.08,874.3814199999999
2024-02-20T09:30:00,51615.08,51790.35,51564.0,51761.33,937.67819
2024-02-20T10:00:00,51761.34,52014.66,51761.33,52000.0,898.9779800000001
2024-02-20T10:30:00,51999.59,52120.0,51999.59,52119.99,930.1863900000001
2024-02-20T11:00:00,52120.0,52379.72,52119.99,52351.0,1635.00935
2024-02-20T11:30:00,52350.99,52380.0,52232.42,52286.8,988.98273
2024-02-20T12:00:00,52286.8,52395.0,52280.02,52297.67,833.3198600000001
2024-02-20T12:30:00,52297.68,52336.0,52125.92,52178.92,714.8038300000001
2024-02-20T13:00:00,52178.93,52374.0,52141.68,52291.1,914.46404
2024-02-20T13:30:00,52291.11,52985.0,52291.1,52840.13,3816.7794299999996
2024-02-20T14:00:00,52840.14,52864.22,52000.0,52266.03,3265.0268700000006
2024-02-20T14:30:00,52266.03,52348.05,51769.23,52048.74,2858.0911899999996
2024-02-20T15:00:00,52048.74,52086.56,51340.0,51485.74,2449.2201999999997
2024-02-20T15:30:00,51485.74,51741.09,51354.58,51680.0,2450.92374
2024-02-20T16:00:00,51679.99,51798.98,51588.14,51744.52,1082.2631900000001
2024-02-20T16:30:00,51744.51,51770.91,51370.0,51396.33,1273.38276
2024-02-20T17:00:00,51396.34,51396.34,50760.37,50958.0,3192.43528
2024-02-20T17:30:00,50957.61,51326.1,50953.4,51324.99,1289.85175
2024-02-20T18:00:00,51325.0,51443.88,51241.81,51382.94,851.08872
2024-02-20T18:30:00,51382.94,51544.46,51312.01,51509.89,715.1406200000001
2024-02-20T19:00:00,51509.89,51731.1,51431.5,51727.91,693.85673
2024-02-20T19:30:00,51727.9,52138.31,51702.0,52101.11,1320.61998
2024-02-20T20:00:00,52101.1,52103.99,51953.46,52064.23,773.68203
2024-02-20T20:30:00,52064.23,52215.85,51981.1,51990.63,937.6314
2024-02-20T21:00:00,51990.62,52171.1,51901.1,52141.11,559.9130700000001
2024-02-20T21:30:00,52141.1,52161.1,52024.0,52024.0,297.41699
2024-02-20T22:00:00,52024.01,52196.73,52006.0,52153.86,339.60071
2024-02-20T22:30:00,52153.87,52304.76,52123.97,52168.65,497.36213
2024-02-20T23:00:00,52168.65,52517.3,52162.77,52321.99,1398.2248399999999
2024-02-20T23:30:00,52321.99,52322.0,52206.0,52258.82,660.2515999999999
2024-02-21T00:00:00,52258.82,52366.8,52230.2,52299.0,474.69462999999996
2024-02-21T00:30:00,52299.01,52299.01,52120.0,52174.2,680.16918
2024-02-21T01:00:00,52174.2,52291.1,52110.08,52138.53,482.14721
2024-02-21T01:30:00,52138.53,52184.58,52050.01,52102.56,324.52574
2024-02-21T02:00:00,52102.55,52148.49,52047.04,52124.43,352.86312999999996
2024-02-21T02:30:00,52124.42,52160.0,52041.1,52067.99,337.69378
2024-02-21T03:00:00,52067.99,52104.03,52013.55,52051.52,392.02036
2024-02-21T03:30:00,52051.53,52060.37,51988.91,52001.99,325.32551
2024-02-21T04:00:00,52002.0,52009.99,51928.92,51928.93,395.44545000000005
2024-02-21T04:30:00,51928.92,51970.0,51818.01,51949.58,487.38478000000003
2024-02-21T05:00:00,51949.57,52113.39,51939.89,51939.9,374.11163000000005
2024-02-21T05:30:00,51939.89,51939.9,51817.25,51837.95,379.39498000000003
2024-02-21T06:00:00,51837.95,51901.85,51730.24,51863.17,400.79591999999997
2024-02-21T06:30:00,51863.18,51875.99,51672.0,51741.98,567.85547
2024-02-21T07:00:00,51741.97,51780.04,51452.45,51764.18,877.1957699999999
2024-02-21T07:30:00,51764.18,51764.18,51556.07,51568.64,581.9774
2024-02-21T08:00:00,51568.64,51787.04,51530.29,51767.87,721.52458
2024-02-21T08:30:00,51767.87,51767.88,51601.94,51667.84,632.7445
2024-02-21T09:00:00,51667.85,51698.0,51334.47,51343.99,1327.84255
2024-02-21T09:30:00,51343.99,51433.4,51000.93,51095.1,1416.577
2024-02-21T10:00:00,51095.1,51269.31,50888.0,51268.69,2203.72782
2024-02-21T10:30:00,51268.68,51413.33,51162.43,51271.1,921.5796700000001
2024-02-21T11:00:00,51271.1,51369.0,51060.46,51075.9,890.64491
2024-02-21T11:30:00,51075.9,51165.51,50813.0,50965.53,1265.7072300000002
2024-02-21T12:00:00,50965.53,51268.15,50625.0,51231.03,2326.569
2024-02-21T12:30:00,51231.03,51392.14,51158.65,51310.7,1014.2316100000002
2024-02-21T13:00:00,51310.69,51442.26,51038.88,51096.62,1042.16881
2024-02-21T13:30:00,51096.63,51191.1,50900.0,51181.09,1331.69865
2024-02-21T14:00:00,51181.1,51208.6,50871.19,50914.0,1306.87771
2024-02-21T14:30:00,50914.01,51154.12,50750.0,50929.99,1813.5275100000001
2024-02-21T15:00:00,50930.0,51280.0,50841.1,51239.52,1513.77699
2024-02-21T15:30:00,51239.53,51328.33,51070.0,51156.0,1304.7269
2024-02-21T16:00:00,51156.0,51249.78,51010.0,51102.14,944.35472
2024-02-21T16:30:00,51102.14,51426.0,51027.7,51346.39,1116.15867
2024-02-21T17:00:00,51346.39,51427.43,51203.83,51203.84,946.37682
2024-02-21T17:30:00,51203.84,51203.84,50890.0,50931.35,987.1173600000001
2024-02-21T18:00:00,50931.35,51107.21,50810.0,50831.11,957.0264099999999
2024-02-21T18:30:00,50831.11,50981.81,50815.25,50855.83,702.37543
2024-02-21T19:00:00,50855.82,51043.59,50649.28,50935.5,1386.1812799999998
2024-02-21T19:30:00,50935.49,51058.0,50891.44,51058.0,714.4918899999999
2024-02-21T20:00:00,51057.99,51129.18,50960.0,51052.85,832.66692
2024-02-21T20:30:00,51052.85,51112.0,50862.5,50957.94,1094.9362999999998
2024-02-21T21:00:00,50957.94,51323.04,50945.46,51315.99,1043.64901
2024-02-21T21:30:00,51316.0,51398.0,51242.0,51385.34,764.0266099999999
2024-02-21T22:00:00,51385.35,51416.01,51221.37,51361.11,528.3447
2024-02-21T22:30:00,51361.1,51525.0,51336.38,51511.1,527.65101
2024-02-21T23:00:00,51511.11,51743.79,51487.93,51650.71,915.6796399999998
2024-02-21T23:30:00,51650.71,51950.01,51571.0,51849.39,1150.8373399999998
2024-02-22T00:00:00,51849.38,51878.18,51651.07,51651.07,878.2643999999999
2024-02-22T00:30:00,51651.07,51681.09,51500.0,51532.57,743.60574
2024-02-22T01:00:00,51532.58,51630.01,51441.85,51555.65,571.4089299999999
2024-02-22T01:30:00,51555.65,51586.0,51153.69,51238.81,821.95995
2024-02-22T02:00:00,51238.82,51451.1,51224.05,51438.0,543.99659
2024-02-22T02:30:00,51437.99,51490.0,51342.02,51418.36,456.46456000000006
2024-02-22T03:00:00,51418.37,51576.11,51372.6,51555.26,342.46298
2024-02-22T03:30:00,51555.25,51658.54,51497.38,51586.1,327.25407999999993
2024-02-22T04:00:00,51586.1,51640.01,51531.1,51574.42,281.75768
2024-02-22T04:30:00,51574.43,51588.0,51352.0,51434.61,518.27174
2024-02-22T05:00:00,51434.62,51671.09,51421.87,51620.87,483.78676999999993
2024-02-22T05:30:00,51620.88,51684.51,51471.1,51524.88,483.30525000000006
2024-02-22T06:00:00,51524.89,51655.98,51524.88,51616.71,321.50208
2024-02-22T06:30:00,51616.72,51809.62,51616.71,51767.51,754.9844899999999
2024-02-22T07:00:00,51767.5,51877.27,51661.22,51846.08,787.2514000000001
2024-02-22T07:30:00,51846.07,51910.32,51767.11,51827.63,795.2480400000001
2024-02-22T08:00:00,51827.63,51937.89,51700.0,51759.48,1037.0613799999999
2024-02-22T08:30:00,51759.49,51929.44,51672.42,51888.52,559.1581699999999
2024-02-22T09:00:00,51888.52,51888.88,51711.1,51771.01,596.05717
2024-02-22T09:30:00,51771.01,52034.12,51700.0,51945.31,866.5015
2024-02-22T10:00:00,51945.31,51945.32,51835.7,51889.7,528.73902
2024-02-22T10:30:00,51889.7,51889.71,51588.36,51694.07,623.91633
2024-02-22T11:00:00,51694.08,51699.99,51568.04,51626.92,755.28802
2024-02-22T11:30:00,51626.93,51672.68,51517.63,51622.04,538.51976
2024-02-22T12:00:00,51622.05,51733.05,51576.59,51658.33,488.23821
2024-02-22T12:30:00,51658.34,51662.0,51424.28,51521.1,774.97312
2024-02-22T13:00:00,51521.11,51543.84,51121.0,51265.75,1356.47593
2024-02-22T13:30:00,51265.76,51356.59,50940.78,51164.02,1546.74649
2024-02-22T14:00:00,51164.01,51280.0,51060.0,51118.0,1144.3019100000001
2024-02-22T14:30:00,51118.0,51418.39,51060.01,51374.0,1157.0985
2024-02-22T15:00:00,51374.0,51480.0,51286.2,51368.0,880.38455
2024-02-22T15:30:00,51368.01,51674.17,51331.1,51602.4,1256.8893700000003
2024-02-22T16:00:00,51602.41,51750.01,51400.0,51444.61,924.7866399999999
2024-02-22T16:30:00,51444.6,51598.97,51435.61,51479.09,653.99247
2024-02-22T17:00:00,51479.1,51662.0,51454.01,51589.11,631.7992
2024-02-22T17:30:00,51589.1,51731.1,51572.83,51697.4,598.16221
2024-02-22T18:00:00,51697.4,51697.41,51583.27,51586.61,508.08459999999997
2024-02-22T18:30:00,51586.62,51720.87,51501.0,51718.81,575.25694
2024-02-22T19:00:00,51718.82,51718.82,51522.66,51607.8,1000.02025
2024-02-22T19:30:00,51607.8,51609.39,51460.8,51509.99,412.74629
2024-02-22T20:00:00,51509.99,51930.0,51461.1,51915.19,996.81298
2024-02-22T20:30:00,51915.2,52065.78,51742.0,51995.58,2125.11541
2024-02-22T21:00:00,51995.59,52007.65,51611.4,51713.1,677.3485400000001
2024-02-22T21:30:00,51713.1,51714.58,51545.26,51656.96,587.6217
2024-02-22T22:00:00,51656.96,51717.87,51184.04,51208.99,898.44489
2024-02-22T22:30:00,51209.0,51501.99,51208.99,51456.01,458.61555999999996
2024-02-22T23:00:00,51456.01,51482.69,51230.0,51335.22,677.00158
2024-02-22T23:30:00,51335.22,51391.0,51286.0,51288.42,361.76237000000003
2024-02-23T00:00:00,51288.42,51382.2,51263.53,51372.66,325.27825
2024-02-23T00:30:00,51372.66,51483.09,51369.35,51455.85,510.00948999999997
2024-02-23T01:00:00,51455.84,51468.9,51386.04,51431.1,257.21472
2024-02-23T01:30:00,51431.09,51548.54,51310.41,51311.11,487.45147000000003
2024-02-23T02:00:00,51311.11,51420.0,51273.67,51287.99,339.43095
2024-02-23T02:30:00,51287.99,51426.0,51035.52,51096.39,716.61599
2024-02-23T03:00:00,51096.38,51169.99,50971.11,51056.0,1544.88602
2024-02-23T03:30:00,51056.0,51120.0,51001.48,51100.0,514.6774700000001
2024-02-23T04:00:00,51100.0,51236.64,51003.0,51236.64,564.14651
2024-02-23T04:30:00,51236.63,51321.92,51183.21,51219.59,453.45866
