date,open,high,low,close,volume
2024-04-30T22:00:00,2987.87,3029.4,2985.93,3010.11,18116.0664
2024-04-30T23:00:00,3010.1,3029.15,3001.0,3014.05,8843.8305
2024-05-01T00:00:00,3014.04,3023.24,2988.0,2999.05,15150.6747
2024-05-01T01:00:00,2999.05,3014.7,2978.27,3002.33,16442.8693
2024-05-01T02:00:00,3002.33,3003.8,2960.03,2987.81,18023.4567
2024-05-01T03:00:00,2987.81,3008.0,2985.9,3004.37,6505.3377
2024-05-01T04:00:00,3004.37,3013.87,3002.4,3006.19,7007.863
2024-05-01T05:00:00,3006.19,3010.75,2986.21,2995.0,10166.2717
2024-05-01T06:00:00,2995.0,2997.11,2950.0,2954.16,19114.9671
2024-05-01T07:00:00,2954.16,2957.25,2859.0,2869.71,87637.0947
2024-05-01T08:00:00,2869.7,2874.53,2817.0,2862.59,74822.1237
2024-05-01T09:00:00,2862.59,2891.75,2857.36,2875.97,30422.4319
2024-05-01T10:00:00,2875.98,2897.66,2860.0,2894.45,16754.9809
2024-05-01T11:00:00,2894.44,2906.27,2880.0,2905.39,21421.4789
2024-05-01T12:00:00,2905.4,2934.0,2898.32,2917.01,21260.1043
2024-05-01T13:00:00,2917.0,2921.35,2880.0,2889.64,17983.557
2024-05-01T14:00:00,2889.64,2912.42,2882.03,2906.0,15255.1265
2024-05-01T15:00:00,2906.0,2907.56,2865.91,2885.45,21544.1511
2024-05-01T16:00:00,2885.46,2913.23,2875.63,2891.01,15208.6603
2024-05-01T17:00:00,2891.0,2933.63,2868.72,2921.92,19072.6721
2024-05-01T18:00:00,2921.92,3015.73,2918.14,2990.04,89485.8691
2024-05-01T19:00:00,2990.04,3001.2,2909.97,2926.06,48675.7621
2024-05-01T20:00:00,2926.05,2948.0,2914.42,2941.19,16862.7516
2024-05-01T21:00:00,2941.2,2976.5,2935.81,2967.99,14539.1633
2024-05-01T22:00:00,2968.0,2980.49,2966.07,2969.56,10787.2408
2024-05-01T23:00:00,2969.56,2984.89,2962.61,2972.46,10819.1688
2024-05-02T00:00:00,2972.46,2982.18,2944.68,2948.4,13371.6959
2024-05-02T01:00:00,2948.41,2957.05,2893.26,2906.02,23929.1852
2024-05-02T02:00:00,2906.01,2929.49,2901.55,2917.2,23550.3966
2024-05-02T03:00:00,2917.19,2934.0,2917.19,2929.33,13593.5634
2024-05-02T04:00:00,2929.34,2938.0,2917.54,2922.8,10692.1103
2024-05-02T05:00:00,2922.8,2923.19,2898.2,2916.06,10234.1064
2024-05-02T06:00:00,2916.05,2925.22,2910.14,2914.6,7378.494
2024-05-02T07:00:00,2914.6,2936.61,2914.05,2921.22,11471.4695
2024-05-02T08:00:00,2921.22,2946.16,2916.73,2941.8,13350.7474
2024-05-02T09:00:00,2941.8,2948.4,2934.6,2946.35,7557.1775
2024-05-02T10:00:00,2946.36,2968.0,2937.54,2965.66,15119.4854
2024-05-02T11:00:00,2965.66,3002.51,2965.21,2995.55,43060.2839
2024-05-02T12:00:00,2995.54,3013.0,2980.52,2982.61,22415.576
2024-05-02T13:00:00,2982.61,2988.88,2957.6,2965.81,20809.9176
2024-05-02T14:00:00,2965.8,2997.94,2952.4,2992.26,25160.6418
2024-05-02T15:00:00,2992.25,3001.45,2985.8,2990.17,20554.3486
2024-05-02T16:00:00,2990.16,2995.0,2976.81,2981.36,11939.2938
2024-05-02T17:00:00,2981.36,2999.0,2975.63,2992.51,8669.2251
2024-05-02T18:00:00,2992.51,3006.0,2972.0,2991.78,15391.0917
2024-05-02T19:00:00,2991.78,3000.99,2980.46,2999.81,7031.5584
2024-05-02T20:00:00,2999.8,3002.0,2968.84,2986.01,14304.6254
2024-05-02T21:00:00,2986.01,3016.72,2984.52,2996.48,10971.5951
2024-05-02T22:00:00,2996.49,3015.45,2989.85,2997.41,9738.4207
2024-05-02T23:00:00,2997.41,2999.0,2984.45,2986.19,5644.7094
2024-05-03T00:00:00,2986.19,2995.35,2977.7,2983.59,7945.1354
2024-05-03T01:00:00,2983.6,3015.76,2981.25,3006.99,11579.4794
2024-05-03T02:00:00,3006.99,3036.17,3002.89,3012.2,13633.7731
2024-05-03T03:00:00,3012.19,3023.8,3006.15,3010.15,7861.5913
2024-05-03T04:00:00,3010.14,3017.2,2997.1,3004.01,7962.0799
2024-05-03T05:00:00,3004.0,3005.31,2995.11,2997.18,6504.7594
2024-05-03T06:00:00,2997.19,2999.2,2981.8,2982.01,8790.7417
2024-05-03T07:00:00,2982.01,2991.69,2958.71,2969.0,14158.4388
2024-05-03T08:00:00,2969.0,2983.92,2964.4,2972.11,7303.6658
2024-05-03T09:00:00,2972.11,2990.62,2970.15,2983.2,5248.3697
2024-05-03T10:00:00,2983.2,2986.15,2958.32,2971.01,10351.3667
2024-05-03T11:00:00,2971.01,2985.17,2963.25,2979.5,11671.1222
2024-05-03T12:00:00,2979.49,3045.0,2969.75,3035.01,49430.6031
2024-05-03T13:00:00,3035.0,3064.56,3030.6,3061.05,53810.6574
2024-05-03T14:00:00,3061.05,3073.73,3044.35,3055.0,25297.7626
2024-05-03T15:00:00,3055.01,3086.0,3048.99,3075.52,23900.9093
2024-05-03T16:00:00,3075.52,3087.99,3063.2,3067.6,16747.2797
2024-05-03T17:00:00,3067.61,3083.5,3062.61,3079.35,7892.4179
2024-05-03T18:00:00,3079.35,3083.09,3066.85,3069.2,7218.294
2024-05-03T19:00:00,3069.2,3074.19,3062.61,3072.5,6391.1167
2024-05-03T20:00:00,3072.51,3126.99,3068.59,3113.0,27495.2082
2024-05-03T21:00:00,3112.99,3116.53,3094.2,3109.95,7942.1625
2024-05-03T22:00:00,3109.95,3116.6,3104.01,3106.0,6868.5122
2024-05-03T23:00:00,3106.0,3120.0,3098.8,3102.61,9820.3921
2024-05-04T00:00:00,3102.61,3125.86,3098.55,3117.34,8475.8617
2024-05-04T01:00:00,3117.33,3130.85,3105.0,3105.2,10276.4931
2024-05-04T02:00:00,3105.21,3106.59,3092.85,3100.79,6304.9829
2024-05-04T03:00:00,3100.79,3113.94,3099.42,3112.0,6150.4791
2024-05-04T04:00:00,3112.0,3123.06,3105.07,3116.99,8549.9268
2024-05-04T05:00:00,3116.99,3122.83,3106.21,3118.6,5875.5777
2024-05-04T06:00:00,3118.6,3118.6,3104.13,3106.34,5221.0429
2024-05-04T07:00:00,3106.33,3109.05,3095.37,3095.94,6006.6754
2024-05-04T08:00:00,3095.94,3111.28,3095.68,3108.4,5162.3158
2024-05-04T09:00:00,3108.41,3112.89,3102.0,3106.34,4224.0425
2024-05-04T10:00:00,3106.35,3168.0,3101.08,3165.34,23801.3968
2024-05-04T11:00:00,3165.34,3167.8,3120.32,3130.45,21885.717
2024-05-04T12:00:00,3130.45,3152.88,3125.0,3150.81,8507.2612
2024-05-04T13:00:00,3150.8,3158.95,3117.57,3129.61,14218.1204
2024-05-04T14:00:00,3129.61,3135.91,3119.49,3130.6,7683.6783
2024-05-04T15:00:00,3130.6,3131.4,3115.08,3126.81,6959.7548
2024-05-04T16:00:00,3126.8,3129.58,3115.1,3128.41,6783.8323
2024-05-04T17:00:00,3128.4,3135.42,3114.08,3122.21,6026.4085
2024-05-04T18:00:00,3122.21,3131.61,3118.31,3124.51,5370.9968
2024-05-04T19:00:00,3124.5,3140.0,3119.38,3137.01,5365.3022
2024-05-04T20:00:00,3137.02,3147.0,3127.63,3127.63,7184.8065
2024-05-04T21:00:00,3127.63,3130.0,3104.34,3121.53,8831.7368
2024-05-04T22:00:00,3121.54,3124.01,3106.07,3107.4,4051.2232
2024-05-04T23:00:00,3107.4,3119.65,3106.47,3117.23,3346.3161
2024-05-05T00:00:00,3117.24,3126.41,3086.11,3108.3,18146.3477
2024-05-05T01:00:00,3108.3,3113.94,3072.99,3090.2,18492.4282
2024-05-05T02:00:00,3090.2,3096.2,3080.88,3080.89,5919.3423
2024-05-05T03:00:00,3080.88,3087.73,3074.0,3086.91,7984.7256
2024-05-05T04:00:00,3086.9,3095.4,3085.69,3089.0,6034.0935
2024-05-05T05:00:00,3089.0,3097.86,3080.83,3085.71,4263.8199
2024-05-05T06:00:00,3085.71,3096.45,3081.47,3092.44,3628.1836
2024-05-05T07:00:00,3092.43,3114.8,3090.4,3105.7,7654.6502
2024-05-05T08:00:00,3105.7,3171.93,3103.52,3155.79,36786.3106
2024-05-05T09:00:00,3155.79,3157.33,3130.04,3143.92,17320.1768
2024-05-05T10:00:00,3143.93,3152.08,3129.0,3134.37,8007.4089
2024-05-05T11:00:00,3134.38,3141.17,3127.89,3138.1,4613.9973
2024-05-05T12:00:00,3138.1,3141.04,3129.43,3137.2,3747.8082
2024-05-05T13:00:00,3137.19,3155.0,3127.04,3147.59,11927.452
2024-05-05T14:00:00,3147.59,3154.83,3128.6,3153.27,8515.3906
2024-05-05T15:00:00,3153.27,3168.0,3144.44,3160.19,12649.1048
2024-05-05T16:00:00,3160.18,3166.34,3142.89,3148.22,11493.6446
2024-05-05T17:00:00,3148.22,3160.95,3143.67,3147.8,4571.403
2024-05-05T18:00:00,3147.81,3147.94,3130.68,3139.66,6062.9838
2024-05-05T19:00:00,3139.65,3145.78,3132.95,3142.45,3600.6407
2024-05-05T20:00:00,3142.45,3144.72,3133.3,3137.47,5750.1361
2024-05-05T21:00:00,3137.47,3137.72,3122.89,3136.3,3771.5277
2024-05-05T22:00:00,3136.3,3136.84,3126.0,3131.99,2552.3091
2024-05-05T23:00:00,3132.0,3146.66,3130.41,3136.41,5266.381
2024-05-06T00:00:00,3136.4,3157.83,3136.4,3147.97,5614.0369
2024-05-06T01:00:00,3147.98,3165.97,3137.16,3143.8,8132.173
2024-05-06T02:00:00,3143.8,3153.5,3132.21,3132.54,5654.3035
2024-05-06T03:00:00,3132.54,3139.2,3124.38,3134.61,6847.5248
2024-05-06T04:00:00,3134.61,3148.1,3127.94,3148.1,5715.8549
2024-05-06T05:00:00,3148.09,3178.58,3141.28,3178.52,14823.9998
2024-05-06T06:00:00,3178.52,3191.94,3172.36,3176.41,17475.1794
2024-05-06T07:00:00,3176.42,3184.34,3168.64,3180.53,8045.5024
2024-05-06T08:00:00,3180.54,3221.4,3175.96,3197.61,30001.7282
2024-05-06T09:00:00,3197.61,3207.45,3192.09,3202.19,9844.0256
2024-05-06T10:00:00,3202.2,3204.1,3131.2,3145.96,31687.6869
2024-05-06T11:00:00,3145.96,3164.3,3138.97,3149.23,26789.9961
2024-05-06T12:00:00,3149.23,3154.99,3085.23,3102.94,42512.0408
2024-05-06T13:00:00,3102.94,3121.06,3095.07,3116.97,23147.9311
2024-05-06T14:00:00,3116.97,3124.26,3073.77,3077.46,27735.8761
2024-05-06T15:00:00,3077.46,3094.07,3056.61,3089.25,25388.5572
2024-05-06T16:00:00,3089.25,3096.36,3069.32,3072.26,11303.2261
2024-05-06T17:00:00,3072.25,3089.55,3060.0,3070.5,8835.5456
2024-05-06T18:00:00,3070.49,3084.98,3061.38,3076.5,8137.3897
2024-05-06T19:00:00,3076.5,3076.71,3046.35,3069.84,14245.0289
2024-05-06T20:00:00,3069.83,3081.24,3062.01,3077.42,7555.8301
2024-05-06T21:00:00,3077.43,3089.11,3076.65,3085.11,5435.4647
2024-05-06T22:00:00,3085.12,3086.53,3078.27,3081.79,4925.0076
2024-05-06T23:00:00,3081.79,3081.8,3060.98,3062.6,5281.3933
2024-05-07T00:00:00,3062.59,3083.82,3048.52,3071.99,11077.0604
2024-05-07T01:00:00,3071.99,3096.8,3068.4,3094.56,8389.7843
2024-05-07T02:00:00,3094.56,3095.4,3082.36,3086.1,5461.6714
2024-05-07T03:00:00,3086.1,3087.9,3021.34,3049.19,23290.2617
2024-05-07T04:00:00,3049.19,3067.65,3044.01,3066.17,8773.3135
2024-05-07T05:00:00,3066.18,3081.55,3055.32,3069.39,7582.3918
2024-05-07T06:00:00,3069.38,3075.99,3058.15,3069.36,6225.9808
2024-05-07T07:00:00,3069.36,3082.5,3064.0,3077.4,6780.6722
2024-05-07T08:00:00,3077.4,3125.54,3074.21,3119.4,39142.1376
2024-05-07T09:00:00,3119.39,3129.85,3108.71,3113.01,11248.977
2024-05-07T10:00:00,3113.02,3115.0,3089.79,3100.01,12974.2882
2024-05-07T11:00:00,3100.01,3105.49,3059.09,3063.39,15731.3103
2024-05-07T12:00:00,3063.4,3083.49,3063.22,3075.91,9548.9296
2024-05-07T13:00:00,3075.91,3081.45,3048.62,3060.62,14548.9859
2024-05-07T14:00:00,3060.63,3092.73,3045.7,3091.79,15430.3032
2024-05-07T15:00:00,3091.8,3106.0,3068.4,3071.41,20242.9105
2024-05-07T16:00:00,3071.41,3079.41,3061.0,3071.3,7247.3797
2024-05-07T17:00:00,3071.3,3071.78,3054.9,3059.39,7354.9948
2024-05-07T18:00:00,3059.39,3059.88,3027.0,3047.92,12967.4213
2024-05-07T19:00:00,3047.92,3055.41,3044.4,3049.62,6351.5846
2024-05-07T20:00:00,3049.61,3059.1,3034.54,3048.16,6779.9188
2024-05-07T21:00:00,3048.15,3061.44,3035.89,3051.2,6716.2213
2024-05-07T22:00:00,3051.2,3052.85,3028.06,3036.64,7366.7564
2024-05-07T23:00:00,3036.64,3037.8,2998.0,3005.69,27563.4276
2024-05-08T00:00:00,3005.69,3023.74,2994.58,3020.25,13053.1786
2024-05-08T01:00:00,3020.26,3030.0,3015.01,3024.25,7544.5726
2024-05-08T02:00:00,3024.24,3034.35,3024.24,3026.1,5555.1107
2024-05-08T03:00:00,3026.11,3038.15,3018.94,3032.33,4872.0455
2024-05-08T04:00:00,3032.32,3036.52,3000.28,3012.81,10382.9796
2024-05-08T05:00:00,3012.8,3028.9,3004.6,3025.81,6239.3149
2024-05-08T06:00:00,3025.8,3030.43,2994.66,3015.19,18190.7537
2024-05-08T07:00:00,3015.19,3022.0,2989.56,2995.01,13511.4866
2024-05-08T08:00:00,2995.01,3009.33,2982.89,3001.28,12875.5451
2024-05-08T09:00:00,3001.28,3006.1,2978.4,2998.42,13765.3314
2024-05-08T10:00:00,2998.43,3011.4,2996.06,3004.53,11363.3221
2024-05-08T11:00:00,3004.53,3006.2,2982.0,2990.31,8332.3361
2024-05-08T12:00:00,2990.31,3006.96,2985.0,3002.26,9694.1256
2024-05-08T13:00:00,3002.26,3032.42,2988.89,3027.79,18780.9259
2024-05-08T14:00:00,3027.8,3032.5,3008.4,3020.22,15738.6462
2024-05-08T15:00:00,3020.22,3023.08,2986.0,3006.98,15447.9581
2024-05-08T16:00:00,3006.99,3016.16,2992.45,3016.15,7254.095
2024-05-08T17:00:00,3016.15,3024.11,3005.38,3011.09,6506.7325
2024-05-08T18:00:00,3011.1,3022.16,3008.94,3009.5,4298.0477
2024-05-08T19:00:00,3009.5,3015.4,2986.58,2999.38,7955.7136
2024-05-08T20:00:00,2999.39,3004.0,2936.48,2951.61,25973.955
2024-05-08T21:00:00,2951.61,2982.31,2942.74,2972.01,12376.9259
2024-05-08T22:00:00,2972.0,2974.75,2953.92,2969.18,9259.0068
2024-05-08T23:00:00,2969.17,2977.5,2961.73,2974.21,7962.7033
2024-05-09T00:00:00,2974.2,2990.0,2972.2,2987.4,6426.1629
2024-05-09T01:00:00,2987.41,2999.49,2987.2,2997.33,7149.5851
2024-05-09T02:00:00,2997.33,3005.1,2993.0,2998.49,5358.4552
2024-05-09T03:00:00,2998.49,3003.0,2987.98,2997.9,5873.5436
2024-05-09T04:00:00,2997.91,3004.61,2992.69,2993.19,7961.8872
2024-05-09T05:00:00,2993.19,3014.96,2992.57,3004.25,12133.4843
2024-05-09T06:00:00,3004.25,3013.04,2997.4,3001.0,5902.9978
2024-05-09T07:00:00,3000.99,3002.0,2975.7,2983.59,19324.6945
2024-05-09T08:00:00,2983.59,2991.8,2975.07,2984.81,7137.9329
2024-05-09T09:00:00,2984.8,2986.99,2964.06,2982.54,9874.8155
2024-05-09T10:00:00,2982.54,2984.33,2952.96,2955.19,11440.5007
2024-05-09T11:00:00,2955.2,2985.19,2950.77,2977.2,11177.3739
2024-05-09T12:00:00,2977.2,2998.21,2975.6,2988.15,11378.7499
2024-05-09T13:00:00,2988.15,2990.19,2955.86,2973.61,18369.2077
2024-05-09T14:00:00,2973.61,2989.3,2968.24,2987.2,12528.946
2024-05-09T15:00:00,2987.21,3019.28,2980.79,3005.99,20229.5363
2024-05-09T16:00:00,3005.99,3025.98,2992.34,2994.61,15148.4765
2024-05-09T17:00:00,2994.61,3012.26,2989.59,3003.8,8126.0213
2024-05-09T18:00:00,3003.79,3016.8,3001.67,3016.8,5172.5902
2024-05-09T19:00:00,3016.8,3023.78,3013.06,3021.41,5692.8521
2024-05-09T20:00:00,3021.4,3029.18,3015.66,3021.8,4841.2261
2024-05-09T21:00:00,3021.81,3029.85,3016.04,3020.39,4375.9301
2024-05-09T22:00:00,3020.39,3059.0,3016.61,3054.34,12498.0201
2024-05-09T23:00:00,3054.35,3055.6,3028.4,3036.23,10438.7563
2024-05-10T00:00:00,3036.24,3037.39,3021.9,3026.0,6840.9643
2024-05-10T01:00:00,3026.0,3044.0,3018.23,3037.2,18740.6182
2024-05-10T02:00:00,3037.2,3037.21,3024.81,3030.84,7006.2163
2024-05-10T03:00:00,3030.84,3030.84,3022.91,3028.95,4527.8504
2024-05-10T04:00:00,3028.95,3033.82,3024.55,3031.59,6532.6739
2024-05-10T05:00:00,3031.6,3033.78,3021.64,3029.8,6927.1359
2024-05-10T06:00:00,3029.8,3049.79,3027.82,3046.59,13572.7766
2024-05-10T07:00:00,3046.6,3053.89,3039.46,3042.26,12444.8999
2024-05-10T08:00:00,3042.27,3045.23,3029.31,3036.99,10710.5963
2024-05-10T09:00:00,3037.0,3037.0,3024.49,3033.18,8273.8988
2024-05-10T10:00:00,3033.18,3035.07,3023.82,3029.95,3812.1041
2024-05-10T11:00:00,3029.95,3038.94,3022.0,3037.85,6651.9233
2024-05-10T12:00:00,3037.85,3044.53,3023.1,3028.0,6526.5127
2024-05-10T13:00:00,3028.0,3031.0,3016.54,3020.66,6809.2207
2024-05-10T14:00:00,3020.65,3025.05,2924.18,2935.78,62539.3609
2024-05-10T15:00:00,2935.79,2946.11,2907.79,2918.54,36829.5605
2024-05-10T16:00:00,2918.54,2935.0,2888.47,2921.7,36631.0902
2024-05-10T17:00:00,2921.71,2921.71,2878.03,2892.77,27946.45
2024-05-10T18:00:00,2892.77,2909.4,2885.4,2907.64,11597.5009
2024-05-10T19:00:00,2907.63,2916.55,2897.39,2901.6,7866.6196
2024-05-10T20:00:00,2901.6,2912.59,2888.19,2893.37,7220.0358
2024-05-10T21:00:00,2893.36,2906.53,2887.4,2906.52,7038.1068
2024-05-10T22:00:00,2906.52,2910.4,2896.55,2905.56,6617.9039
2024-05-10T23:00:00,2905.56,2916.11,2905.18,2909.99,4191.8558
2024-05-11T00:00:00,2909.98,2920.0,2907.61,2914.46,7043.4987
2024-05-11T01:00:00,2914.45,2936.59,2913.93,2919.49,10169.923
2024-05-11T02:00:00,2919.5,2924.66,2912.23,2918.79,6128.2051
2024-05-11T03:00:00,2918.8,2919.91,2905.2,2911.0,4354.8276
2024-05-11T04:00:00,2911.0,2916.16,2905.9,2913.01,4009.0617
2024-05-11T05:00:00,2913.0,2922.69,2913.0,2918.86,3593.5395
2024-05-11T06:00:00,2918.85,2927.74,2916.33,2920.27,4891.3266
2024-05-11T07:00:00,2920.27,2924.59,2915.13,2921.79,4569.5927
2024-05-11T08:00:00,2921.8,2925.38,2909.84,2910.56,7823.0358
2024-05-11T09:00:00,2910.56,2911.88,2897.73,2911.28,8221.118
2024-05-11T10:00:00,2911.29,2911.43,2900.0,2906.88,2985.8547
2024-05-11T11:00:00,2906.87,2910.25,2886.46,2903.4,7241.9415
2024-05-11T12:00:00,2903.4,2910.52,2897.75,2900.19,4567.6163
2024-05-11T13:00:00,2900.2,2916.44,2896.0,2913.84,5888.8831
2024-05-11T14:00:00,2913.84,2915.15,2900.62,2902.34,6349.3328
2024-05-11T15:00:00,2902.33,2945.67,2902.33,2925.72,18000.1078
2024-05-11T16:00:00,2925.72,2931.72,2917.43,2924.45,5526.717
2024-05-11T17:00:00,2924.46,2932.44,2918.4,2930.28,4175.1478
2024-05-11T18:00:00,2930.27,2940.37,2923.06,2932.79,4509.4327
2024-05-11T19:00:00,2932.79,2933.61,2925.6,2930.61,1780.1141
2024-05-11T20:00:00,2930.61,2930.96,2912.41,2922.84,4705.9177
2024-05-11T21:00:00,2922.84,2922.85,2915.85,2918.76,2071.374
2024-05-11T22:00:00,2918.75,2921.98,2915.6,2915.99,3968.9121
2024-05-11T23:00:00,2915.99,2919.59,2906.48,2912.45,5587.6284
2024-05-12T00:00:00,2912.45,2925.33,2911.2,2920.75,3462.9143
2024-05-12T01:00:00,2920.74,2924.98,2912.21,2912.51,1866.896
2024-05-12T02:00:00,2912.51,2924.17,2909.11,2919.6,2918.5801
2024-05-12T03:00:00,2919.59,2923.4,2916.45,2921.13,2753.1977
2024-05-12T04:00:00,2921.12,2932.26,2920.6,2928.82,3096.6665
2024-05-12T05:00:00,2928.82,2928.97,2922.89,2925.93,2155.3365
2024-05-12T06:00:00,2925.94,2927.2,2917.33,2919.75,2646.1594
2024-05-12T07:00:00,2919.74,2922.28,2901.17,2907.8,6282.8052
2024-05-12T08:00:00,2907.8,2918.12,2902.68,2915.8,4718.7531
2024-05-12T09:00:00,2915.79,2918.15,2910.0,2915.69,4019.813
2024-05-12T10:00:00,2915.7,2943.73,2914.02,2930.63,11027.9009
2024-05-12T11:00:00,2930.64,2934.2,2925.0,2928.0,3078.7852
2024-05-12T12:00:00,2928.0,2934.2,2925.41,2929.7,3958.7305
2024-05-12T13:00:00,2929.71,2937.98,2927.6,2936.2,3810.1071
2024-05-12T14:00:00,2936.21,2939.57,2927.0,2929.53,4748.028
2024-05-12T15:00:00,2929.53,2943.77,2926.62,2938.0,5714.4534
2024-05-12T16:00:00,2937.99,2955.2,2929.58,2929.59,11529.7508
2024-05-12T17:00:00,2929.59,2943.2,2921.25,2941.61,6925.5413
2024-05-12T18:00:00,2941.62,2941.8,2927.8,2929.01,2647.9571
2024-05-12T19:00:00,2929.0,2930.8,2921.62,2929.59,3121.1264
2024-05-12T20:00:00,2929.6,2930.3,2923.06,2923.6,2128.8732
2024-05-12T21:00:00,2923.6,2934.23,2913.78,2929.21,7174.2067
2024-05-12T22:00:00,2929.21,2934.6,2926.49,2931.97,4645.6632
2024-05-12T23:00:00,2931.96,2936.27,2928.9,2929.29,3238.3867
2024-05-13T00:00:00,2929.3,2942.97,2929.29,2932.91,4546.2925
2024-05-13T01:00:00,2932.91,2935.4,2906.71,2917.73,14707.5005
2024-05-13T02:00:00,2917.74,2923.28,2874.0,2885.35,28524.2756
2024-05-13T03:00:00,2885.35,2890.65,2864.76,2889.92,35381.2239
2024-05-13T04:00:00,2889.92,2889.93,2878.46,2885.75,9801.6127
2024-05-13T05:00:00,2885.74,2894.25,2870.37,2875.42,8407.8459
2024-05-13T06:00:00,2875.42,2922.66,2872.6,2919.19,15514.4506
2024-05-13T07:00:00,2919.2,2958.0,2915.46,2953.99,23266.7089
2024-05-13T08:00:00,2953.99,2987.97,2953.99,2972.96,34194.8256
2024-05-13T09:00:00,2972.97,2996.4,2972.96,2985.89,12248.4291
2024-05-13T10:00:00,2985.88,2987.6,2948.4,2963.0,14042.6577
2024-05-13T11:00:00,2963.0,2969.55,2954.38,2965.57,7848.1057
2024-05-13T12:00:00,2965.57,2973.0,2954.83,2965.71,16952.1219
2024-05-13T13:00:00,2965.72,2987.0,2962.03,2964.81,24900.0071
2024-05-13T14:00:00,2964.81,2973.56,2949.26,2951.92,30167.6054
2024-05-13T15:00:00,2951.93,2973.45,2950.0,2961.22,15776.2887
2024-05-13T16:00:00,2961.21,2976.91,2954.52,2976.33,19006.39
2024-05-13T17:00:00,2976.33,2977.89,2935.2,2940.97,16202.7855
2024-05-13T18:00:00,2940.96,2944.99,2928.66,2943.52,8713.8923
2024-05-13T19:00:00,2943.51,2957.7,2943.31,2956.7,7961.6588
2024-05-13T20:00:00,2956.69,2960.0,2950.6,2954.39,4558.1365
2024-05-13T21:00:00,2954.4,2956.28,2944.74,2951.39,3624.9707
2024-05-13T22:00:00,2951.39,2954.6,2938.0,2940.27,8305.2271
2024-05-13T23:00:00,2940.28,2952.94,2940.27,2950.99,4011.7521
2024-05-14T00:00:00,2950.99,2958.76,2937.51,2945.8,8841.4449
2024-05-14T01:00:00,2945.8,2960.6,2938.16,2946.4,7608.3556
2024-05-14T02:00:00,2946.39,2955.88,2938.51,2949.18,7903.6694
2024-05-14T03:00:00,2949.18,2956.81,2936.66,2940.99,5395.5951
2024-05-14T04:00:00,2940.99,2947.62,2931.01,2937.29,5061.2712
2024-05-14T05:00:00,2937.29,2949.07,2936.0,2942.69,4078.4047
2024-05-14T06:00:00,2942.69,2942.69,2882.29,2916.03,28100.9364
2024-05-14T07:00:00,2916.04,2920.6,2913.06,2920.03,8258.7181
2024-05-14T08:00:00,2920.02,2920.03,2905.84,2914.06,7522.1618
2024-05-14T09:00:00,2914.06,2918.58,2906.49,2912.59,4880.0059
2024-05-14T10:00:00,2912.6,2914.67,2897.53,2903.92,7753.8079
2024-05-14T11:00:00,2903.92,2912.61,2903.1,2907.94,3940.7395
2024-05-14T12:00:00,2907.94,2920.0,2887.92,2894.61,27329.4071
2024-05-14T13:00:00,2894.6,2912.43,2889.57,2896.78,13024.9351
2024-05-14T14:00:00,2896.79,2924.14,2870.25,2894.3,46163.6681
2024-05-14T15:00:00,2894.29,2915.94,2887.29,2898.93,23456.1617
2024-05-14T16:00:00,2898.94,2900.67,2884.82,2892.88,10511.5175
2024-05-14T17:00:00,2892.88,2894.95,2862.0,2876.07,17010.097
2024-05-14T18:00:00,2876.06,2890.42,2870.86,2887.57,6610.1904
2024-05-14T19:00:00,2887.58,2897.85,2886.21,2893.74,6005.9144
2024-05-14T20:00:00,2893.73,2900.71,2888.01,2892.5,6251.8842
2024-05-14T21:00:00,2892.51,2903.0,2887.5,2896.0,4634.4347
2024-05-14T22:00:00,2895.99,2898.6,2887.77,2889.59,5341.375
2024-05-14T23:00:00,2889.58,2890.78,2878.65,2881.93,3990.608
2024-05-15T00:00:00,2881.93,2894.99,2863.75,2869.59,7442.2624
2024-05-15T01:00:00,2869.59,2887.47,2868.73,2885.85,4972.0174
2024-05-15T02:00:00,2885.86,2893.53,2884.19,2888.39,5335.9052
2024-05-15T03:00:00,2888.39,2903.08,2888.38,2902.64,6360.4515
2024-05-15T04:00:00,2902.65,2904.73,2897.98,2903.81,4157.357
2024-05-15T05:00:00,2903.81,2913.22,2900.26,2906.98,10504.6567
2024-05-15T06:00:00,2906.98,2910.6,2900.86,2906.15,4854.6573
2024-05-15T07:00:00,2906.15,2922.0,2902.63,2916.51,11966.001
2024-05-15T08:00:00,2916.5,2919.0,2903.32,2905.2,7202.2635
2024-05-15T09:00:00,2905.2,2933.8,2894.29,2920.16,14420.0666
2024-05-15T10:00:00,2920.16,2923.76,2906.29,2907.28,13941.6206
2024-05-15T11:00:00,2907.28,2908.79,2886.81,2898.74,15547.9154
2024-05-15T12:00:00,2898.74,2958.7,2893.02,2947.35,44690.675
2024-05-15T13:00:00,2947.34,2982.0,2935.43,2950.48,35917.8836
2024-05-15T14:00:00,2950.49,2976.66,2945.0,2976.08,19583.5458
2024-05-15T15:00:00,2976.09,2992.99,2969.19,2976.81,32677.7183
2024-05-15T16:00:00,2976.8,2989.73,2970.0,2974.18,12435.793
2024-05-15T17:00:00,2974.19,2989.98,2973.17,2983.45,7088.4923
2024-05-15T18:00:00,2983.45,3008.63,2982.55,3003.56,16626.8738
2024-05-15T19:00:00,3003.57,3025.96,2991.18,3024.56,19664.4904
2024-05-15T20:00:00,3024.55,3029.0,3010.56,3021.27,11879.6607
