date,open,high,low,close,volume
2024-01-02T12:22:00,2400.38,2401.45,2399.2,2400.93,3144.513
2024-01-02T12:23:00,2400.92,2401.41,2400.25,2401.34,1876.303
2024-01-02T12:24:00,2401.33,2401.47,2400.41,2401.22,1382.619
2024-01-02T12:25:00,2401.22,2402.21,2400.97,2402.02,2375.371
2024-01-02T12:26:00,2402.02,2403.84,2401.87,2403.69,3154.284
2024-01-02T12:27:00,2403.68,2403.68,2402.85,2402.85,1304.693
2024-01-02T12:28:00,2402.85,2403.62,2402.49,2402.6,1611.789
2024-01-02T12:29:00,2402.6,2403.36,2402.3,2403.36,1081.611
2024-01-02T12:30:00,2403.35,2403.81,2402.48,2403.78,2502.961
2024-01-02T12:31:00,2403.78,2404.96,2403.39,2404.8,2698.602
2024-01-02T12:32:00,2404.8,2406.4,2404.57,2405.62,4242.87
2024-01-02T12:33:00,2405.62,2406.0,2404.1,2404.82,2626.955
2024-01-02T12:34:00,2404.81,2405.42,2402.94,2405.42,2149.483
2024-01-02T12:35:00,2405.41,2407.81,2403.93,2405.75,9882.751
2024-01-02T12:36:00,2405.74,2406.0,2404.6,2405.13,1165.84
2024-01-02T12:37:00,2405.14,2405.14,2403.0,2403.01,1427.09
2024-01-02T12:38:00,2403.0,2403.11,2402.17,2402.51,1543.195
2024-01-02T12:39:00,2402.51,2403.11,2400.57,2401.16,1983.142
2024-01-02T12:40:00,2401.16,2402.59,2400.99,2401.12,1192.028
2024-01-02T12:41:00,2401.12,2402.48,2401.02,2402.48,1277.732
2024-01-02T12:42:00,2402.47,2402.92,2402.02,2402.66,765.739
2024-01-02T12:43:00,2402.65,2403.87,2402.65,2403.63,1027.622
2024-01-02T12:44:00,2403.63,2403.69,2400.69,2400.69,964.973
2024-01-02T12:45:00,2400.68,2402.4,2400.32,2400.91,1804.598
2024-01-02T12:46:00,2400.91,2400.91,2398.0,2398.01,2602.603
2024-01-02T12:47:00,2398.01,2398.99,2395.97,2397.43,4675.032
2024-01-02T12:48:00,2397.43,2397.7,2395.81,2395.9,3920.829
2024-01-02T12:49:00,2395.89,2397.82,2395.44,2397.39,2399.01
2024-01-02T12:50:00,2397.38,2397.39,2395.08,2396.81,1579.785
2024-01-02T12:51:00,2396.81,2398.51,2387.34,2389.52,31424.826
2024-01-02T12:52:00,2389.52,2392.12,2387.97,2392.0,4826.218
2024-01-02T12:53:00,2392.0,2392.83,2389.77,2390.75,2806.08
2024-01-02T12:54:00,2390.76,2392.98,2387.01,2388.37,9233.607
2024-01-02T12:55:00,2388.37,2390.31,2387.88,2387.88,4567.141
2024-01-02T12:56:00,2387.88,2389.01,2385.22,2388.91,4280.989
2024-01-02T12:57:00,2388.9,2390.25,2388.0,2389.11,2944.42
2024-01-02T12:58:00,2389.12,2390.85,2388.9,2390.71,1960.66
2024-01-02T12:59:00,2390.7,2390.81,2389.4,2390.07,1426.219
2024-01-02T13:00:00,2390.06,2390.41,2387.28,2387.51,7469.935
2024-01-02T13:01:00,2387.51,2387.99,2385.6,2387.99,3773.811
2024-01-02T13:02:00,2387.99,2392.98,2387.98,2392.04,4345.975
2024-01-02T13:03:00,2392.05,2393.41,2389.49,2393.32,2486.197
2024-01-02T13:04:00,2393.33,2394.48,2391.16,2392.66,13504.062
2024-01-02T13:05:00,2392.65,2393.72,2392.4,2393.41,1661.917
2024-01-02T13:06:00,2393.4,2394.53,2393.25,2394.49,1620.067
2024-01-02T13:07:00,2394.48,2394.73,2393.89,2394.61,1124.398
2024-01-02T13:08:00,2394.62,2395.44,2394.62,2395.14,1313.63
2024-01-02T13:09:00,2395.14,2396.0,2393.95,2395.53,5988.185
2024-01-02T13:10:00,2395.53,2396.0,2393.98,2395.29,3210.04
2024-01-02T13:11:00,2395.29,2395.46,2393.96,2394.51,1411.614
2024-01-02T13:12:00,2394.51,2396.21,2394.5,2395.61,1372.201
2024-01-02T13:13:00,2395.61,2395.84,2394.91,2395.78,1052.361
2024-01-02T13:14:00,2395.77,2396.18,2395.31,2396.01,1246.893
2024-01-02T13:15:00,2396.01,2396.52,2395.77,2395.89,737.328
2024-01-02T13:16:00,2395.88,2397.29,2395.76,2397.28,1515.988
2024-01-02T13:17:00,2397.29,2397.92,2397.28,2397.91,1026.868
2024-01-02T13:18:00,2397.91,2398.54,2397.91,2398.31,1376.752
2024-01-02T13:19:00,2398.3,2399.75,2397.67,2397.83,2376.832
2024-01-02T13:20:00,2397.84,2398.36,2393.4,2394.1,4461.146
2024-01-02T13:21:00,2394.1,2394.76,2390.83,2394.3,3594.011
2024-01-02T13:22:00,2394.3,2396.16,2394.3,2396.16,895.901
2024-01-02T13:23:00,2396.15,2396.84,2395.52,2396.83,619.602
2024-01-02T13:24:00,2396.84,2398.0,2396.61,2397.71,1293.099
2024-01-02T13:25:00,2397.7,2398.37,2397.09,2397.65,1301.568
2024-01-02T13:26:00,2397.66,2397.86,2397.2,2397.34,803.673
2024-01-02T13:27:00,2397.35,2397.8,2396.82,2397.59,975.007
2024-01-02T13:28:00,2397.6,2398.84,2397.34,2398.07,1759.051
2024-01-02T13:29:00,2398.06,2398.36,2397.31,2398.24,827.376
2024-01-02T13:30:00,2398.25,2399.71,2397.81,2399.71,1877.176
2024-01-02T13:31:00,2399.71,2400.5,2399.57,2400.49,2015.596
2024-01-02T13:32:00,2400.49,2401.55,2400.49,2401.15,2195.521
2024-01-02T13:33:00,2401.16,2401.62,2400.39,2400.56,992.174
2024-01-02T13:34:00,2400.55,2400.64,2398.28,2398.49,1021.543
2024-01-02T13:35:00,2398.5,2400.56,2398.5,2400.35,887.36
2024-01-02T13:36:00,2400.35,2401.08,2400.11,2400.78,1266.213
2024-01-02T13:37:00,2400.77,2400.88,2400.0,2400.14,870.228
2024-01-02T13:38:00,2400.15,2400.15,2397.71,2397.83,1518.079
2024-01-02T13:39:00,2397.83,2399.51,2397.83,2399.27,1585.012
2024-01-02T13:40:00,2399.27,2400.68,2399.26,2400.57,917.61
2024-01-02T13:41:00,2400.57,2401.67,2400.14,2401.45,1426.706
2024-01-02T13:42:00,2401.45,2401.5,2400.62,2400.95,1303.961
2024-01-02T13:43:00,2400.95,2402.0,2400.0,2401.89,1696.732
2024-01-02T13:44:00,2401.88,2401.89,2400.31,2400.87,746.937
2024-01-02T13:45:00,2400.87,2403.84,2400.2,2400.2,4545.148
2024-01-02T13:46:00,2400.21,2400.5,2398.91,2399.45,3532.809
2024-01-02T13:47:00,2399.46,2399.66,2398.62,2398.9,971.125
2024-01-02T13:48:00,2398.9,2399.66,2398.16,2399.5,1253.423
2024-01-02T13:49:00,2399.5,2400.01,2399.06,2399.87,1061.296
2024-01-02T13:50:00,2399.86,2399.87,2399.21,2399.36,626.68
2024-01-02T13:51:00,2399.36,2399.87,2398.05,2398.28,1000.907
2024-01-02T13:52:00,2398.27,2398.56,2398.01,2398.01,551.071
2024-01-02T13:53:00,2398.02,2398.13,2395.97,2396.64,2701.908
2024-01-02T13:54:00,2396.65,2397.9,2395.74,2397.32,1010.998
2024-01-02T13:55:00,2397.46,2398.65,2397.45,2398.0,518.634
2024-01-02T13:56:00,2398.0,2398.84,2397.7,2397.84,689.754
2024-01-02T13:57:00,2397.84,2398.24,2397.33,2398.24,973.898
2024-01-02T13:58:00,2398.24,2403.47,2398.24,2401.4,4374.125
2024-01-02T13:59:00,2401.4,2402.32,2400.65,2400.94,1333.656
2024-01-02T14:00:00,2400.93,2402.0,2400.93,2401.99,990.997
2024-01-02T14:01:00,2402.0,2402.96,2401.23,2401.41,1838.578
2024-01-02T14:02:00,2401.49,2402.04,2400.53,2401.4,825.572
2024-01-02T14:03:00,2401.4,2401.77,2400.6,2400.61,788.199
2024-01-02T14:04:00,2400.6,2400.61,2398.95,2399.47,1003.487
2024-01-02T14:05:00,2399.46,2401.85,2399.31,2400.4,1351.553
2024-01-02T14:06:00,2400.4,2401.24,2399.73,2401.19,899.949
2024-01-02T14:07:00,2401.18,2401.68,2401.09,2401.57,687.56
2024-01-02T14:08:00,2401.58,2401.99,2401.1,2401.98,557.102
2024-01-02T14:09:00,2401.99,2401.99,2400.48,2401.33,1629.058
2024-01-02T14:10:00,2401.32,2403.71,2400.98,2403.08,1805.727
2024-01-02T14:11:00,2403.08,2404.74,2402.82,2404.53,2305.069
2024-01-02T14:12:00,2404.52,2406.0,2404.18,2404.58,2618.933
2024-01-02T14:13:00,2404.59,2405.65,2403.92,2404.98,2239.308
2024-01-02T14:14:00,2404.97,2405.0,2401.88,2402.97,2145.526
2024-01-02T14:15:00,2402.98,2403.22,2402.12,2402.96,1462.392
2024-01-02T14:16:00,2402.96,2404.9,2402.95,2403.28,1677.822
2024-01-02T14:17:00,2403.28,2404.4,2401.33,2401.33,889.652
2024-01-02T14:18:00,2401.33,2402.82,2400.27,2401.48,1479.096
2024-01-02T14:19:00,2401.51,2402.03,2400.29,2400.42,735.354
2024-01-02T14:20:00,2400.42,2401.35,2400.2,2401.09,523.961
2024-01-02T14:21:00,2401.1,2401.1,2396.9,2396.9,3018.929
2024-01-02T14:22:00,2396.91,2397.8,2394.25,2396.47,3448.055
2024-01-02T14:23:00,2396.47,2397.4,2395.93,2396.27,2077.61
2024-01-02T14:24:00,2396.24,2397.43,2396.24,2397.14,1642.846
2024-01-02T14:25:00,2397.14,2397.14,2391.54,2391.81,4744.315
2024-01-02T14:26:00,2391.81,2392.93,2390.02,2390.96,4650.888
2024-01-02T14:27:00,2390.96,2392.09,2390.27,2392.0,2689.285
2024-01-02T14:28:00,2392.0,2394.46,2391.24,2393.63,1532.391
2024-01-02T14:29:00,2393.62,2394.78,2393.37,2394.4,1072.982
2024-01-02T14:30:00,2394.4,2394.84,2393.03,2393.63,1299.013
2024-01-02T14:31:00,2393.63,2393.68,2387.03,2387.07,4188.767
2024-01-02T14:32:00,2387.08,2388.63,2384.62,2386.23,7675.992
2024-01-02T14:33:00,2386.23,2387.9,2383.03,2383.06,6131.093
2024-01-02T14:34:00,2383.05,2385.23,2380.02,2384.78,11497.827
2024-01-02T14:35:00,2384.78,2384.95,2376.66,2381.43,12910.882
2024-01-02T14:36:00,2381.42,2386.8,2381.42,2384.65,3648.822
2024-01-02T14:37:00,2384.65,2385.52,2381.05,2381.19,3279.367
2024-01-02T14:38:00,2381.19,2381.41,2378.65,2380.75,6296.008
2024-01-02T14:39:00,2380.75,2383.0,2379.89,2379.89,4125.773
2024-01-02T14:40:00,2379.88,2382.39,2378.34,2381.53,5166.451
2024-01-02T14:41:00,2381.52,2384.09,2380.3,2384.09,1840.902
2024-01-02T14:42:00,2384.09,2386.8,2383.72,2384.62,3647.381
2024-01-02T14:43:00,2384.61,2386.1,2384.45,2386.1,1140.685
2024-01-02T14:44:00,2386.12,2387.18,2385.85,2386.67,1968.171
2024-01-02T14:45:00,2386.66,2386.67,2381.97,2382.21,3370.975
2024-01-02T14:46:00,2382.21,2385.24,2378.73,2379.97,8549.894
2024-01-02T14:47:00,2379.97,2380.24,2371.03,2375.45,22119.543
2024-01-02T14:48:00,2375.44,2378.34,2370.33,2372.0,16500.003
2024-01-02T14:49:00,2371.99,2374.59,2361.95,2362.8,34692.654
2024-01-02T14:50:00,2362.91,2367.85,2356.39,2365.82,28950.807
2024-01-02T14:51:00,2365.81,2371.37,2364.31,2370.34,10826.351
2024-01-02T14:52:00,2370.35,2373.83,2370.34,2372.17,5946.692
2024-01-02T14:53:00,2372.17,2373.8,2367.16,2367.9,5312.583
2024-01-02T14:54:00,2367.9,2368.75,2363.01,2364.27,6489.914
2024-01-02T14:55:00,2364.27,2365.64,2358.55,2361.51,12745.792
2024-01-02T14:56:00,2361.52,2364.02,2358.2,2363.17,15259.501
2024-01-02T14:57:00,2363.17,2369.0,2363.17,2369.0,7570.028
2024-01-02T14:58:00,2369.0,2370.59,2365.14,2368.39,7065.505
2024-01-02T14:59:00,2368.38,2370.68,2367.43,2369.15,4625.83
2024-01-02T15:00:00,2369.29,2371.88,2368.0,2371.25,5400.938
2024-01-02T15:01:00,2371.25,2371.68,2368.47,2370.16,2905.575
2024-01-02T15:02:00,2370.16,2370.38,2367.2,2369.58,4192.194
2024-01-02T15:03:00,2369.57,2369.84,2365.64,2366.15,3159.914
2024-01-02T15:04:00,2366.16,2366.5,2362.67,2363.7,2913.537
2024-01-02T15:05:00,2363.71,2366.88,2361.64,2366.88,4087.298
2024-01-02T15:06:00,2366.89,2368.11,2363.22,2368.11,3963.423
2024-01-02T15:07:00,2368.11,2369.95,2366.79,2367.54,3849.925
2024-01-02T15:08:00,2367.55,2370.43,2367.1,2367.81,3200.612
2024-01-02T15:09:00,2367.81,2372.2,2367.81,2371.76,4869.126
2024-01-02T15:10:00,2371.76,2372.99,2369.33,2372.72,3091.153
2024-01-02T15:11:00,2372.7,2372.98,2371.35,2371.5,2992.081
2024-01-02T15:12:00,2371.51,2371.51,2365.61,2366.09,6840.401
2024-01-02T15:13:00,2366.08,2366.55,2364.16,2364.17,3426.489
2024-01-02T15:14:00,2364.16,2365.6,2363.52,2364.13,3554.711
2024-01-02T15:15:00,2364.13,2364.87,2361.9,2364.15,4686.964
2024-01-02T15:16:00,2364.15,2364.83,2357.1,2362.3,11445.515
2024-01-02T15:17:00,2362.3,2362.55,2356.17,2357.25,6822.882
2024-01-02T15:18:00,2357.25,2363.57,2356.64,2360.04,7059.068
2024-01-02T15:19:00,2360.05,2360.71,2353.47,2354.53,11691.016
2024-01-02T15:20:00,2354.53,2363.66,2354.01,2362.6,6015.249
2024-01-02T15:21:00,2362.6,2366.27,2361.24,2365.6,4911.724
2024-01-02T15:22:00,2365.59,2366.47,2364.76,2365.06,3289.075
2024-01-02T15:23:00,2365.07,2365.24,2360.6,2363.97,3905.105
2024-01-02T15:24:00,2363.97,2365.0,2361.23,2364.0,2382.324
2024-01-02T15:25:00,2364.01,2365.0,2362.52,2364.08,2358.771
2024-01-02T15:26:00,2364.07,2364.55,2359.95,2360.04,1987.616
2024-01-02T15:27:00,2360.08,2363.0,2359.11,2360.69,3654.599
2024-01-02T15:28:00,2360.69,2361.24,2359.1,2359.1,2191.606
2024-01-02T15:29:00,2359.11,2361.81,2359.11,2360.56,1469.333
2024-01-02T15:30:00,2360.55,2360.91,2358.05,2358.05,3315.883
2024-01-02T15:31:00,2358.06,2362.76,2356.0,2362.68,4539.177
2024-01-02T15:32:00,2362.69,2365.99,2362.41,2364.38,3195.605
2024-01-02T15:33:00,2364.38,2368.29,2364.38,2368.29,2021.002
2024-01-02T15:34:00,2368.29,2368.81,2364.59,2365.03,4185.941
2024-01-02T15:35:00,2364.96,2368.14,2364.73,2368.13,2740.078
2024-01-02T15:36:00,2368.14,2368.8,2366.98,2367.7,2395.948
2024-01-02T15:37:00,2367.69,2369.0,2367.4,2368.26,1312.165
2024-01-02T15:38:00,2368.27,2369.99,2367.73,2369.56,2731.77
2024-01-02T15:39:00,2369.57,2370.6,2367.61,2368.6,2655.664
2024-01-02T15:40:00,2368.6,2369.03,2365.95,2368.38,3291.781
2024-01-02T15:41:00,2368.38,2368.6,2364.33,2367.22,3749.524
2024-01-02T15:42:00,2367.23,2367.73,2366.0,2367.27,1451.773
2024-01-02T15:43:00,2367.27,2370.73,2367.27,2370.09,2265.108
2024-01-02T15:44:00,2370.09,2371.0,2370.04,2370.32,1187.718
2024-01-02T15:45:00,2370.32,2370.67,2368.04,2368.34,1985.094
2024-01-02T15:46:00,2368.34,2368.64,2366.56,2366.66,1811.537
2024-01-02T15:47:00,2366.67,2367.15,2364.89,2365.95,1841.281
2024-01-02T15:48:00,2365.94,2365.95,2364.62,2365.48,710.243
2024-01-02T15:49:00,2365.48,2365.9,2363.86,2364.17,2714.898
2024-01-02T15:50:00,2364.17,2364.76,2363.57,2364.73,1315.574
2024-01-02T15:51:00,2364.72,2367.02,2364.72,2366.85,1929.501
2024-01-02T15:52:00,2366.85,2367.28,2365.76,2366.01,788.463
2024-01-02T15:53:00,2366.02,2367.0,2365.44,2366.2,696.037
2024-01-02T15:54:00,2366.17,2368.0,2366.16,2367.17,832.417
2024-01-02T15:55:00,2367.18,2367.18,2365.06,2365.96,1450.978
2024-01-02T15:56:00,2365.97,2365.97,2358.95,2359.57,5956.803
2024-01-02T15:57:00,2359.57,2359.94,2358.02,2359.27,2663.542
2024-01-02T15:58:00,2359.27,2359.46,2358.74,2358.75,1520.722
2024-01-02T15:59:00,2358.75,2360.09,2358.75,2359.6,2053.996
2024-01-02T16:00:00,2359.61,2362.38,2358.49,2362.2,3958.679
2024-01-02T16:01:00,2362.2,2362.53,2356.72,2357.18,4693.2
2024-01-02T16:02:00,2357.18,2360.88,2356.94,2360.12,3011.008
2024-01-02T16:03:00,2360.12,2361.4,2358.87,2359.32,1676.77
2024-01-02T16:04:00,2359.33,2360.1,2358.39,2358.67,2300.998
2024-01-02T16:05:00,2358.68,2359.63,2357.8,2358.97,1772.266
2024-01-02T16:06:00,2358.97,2359.2,2357.0,2357.27,1962.215
2024-01-02T16:07:00,2357.27,2357.51,2354.64,2354.65,2550.773
2024-01-02T16:08:00,2354.65,2357.4,2354.09,2355.19,3594.215
2024-01-02T16:09:00,2355.2,2356.1,2354.08,2355.52,2138.672
2024-01-02T16:10:00,2355.53,2357.1,2355.44,2356.18,2458.418
2024-01-02T16:11:00,2356.18,2356.33,2353.0,2353.79,6155.909
2024-01-02T16:12:00,2353.79,2355.65,2352.95,2353.49,4021.094
2024-01-02T16:13:00,2353.48,2355.45,2352.63,2355.43,3361.483
2024-01-02T16:14:00,2355.43,2356.65,2354.48,2356.58,1930.676
2024-01-02T16:15:00,2356.58,2358.79,2355.3,2355.82,3958.271
2024-01-02T16:16:00,2355.82,2359.85,2354.1,2358.07,3761.716
2024-01-02T16:17:00,2358.07,2358.88,2356.36,2357.53,2428.215
2024-01-02T16:18:00,2357.53,2358.79,2354.46,2355.15,2616.744
2024-01-02T16:19:00,2355.16,2356.68,2353.45,2356.68,2610.267
2024-01-02T16:20:00,2356.71,2356.88,2353.93,2354.17,2731.656
2024-01-02T16:21:00,2354.18,2355.98,2352.79,2355.98,2250.82
2024-01-02T16:22:00,2355.99,2358.36,2352.32,2352.95,5198.988
2024-01-02T16:23:00,2352.96,2357.2,2352.96,2356.12,3533.017
2024-01-02T16:24:00,2356.13,2357.15,2354.33,2355.44,2359.818
2024-01-02T16:25:00,2355.45,2358.0,2354.55,2356.53,2579.068
2024-01-02T16:26:00,2356.53,2360.74,2356.53,2360.13,3692.777
2024-01-02T16:27:00,2360.12,2360.32,2358.63,2360.2,2246.869
2024-01-02T16:28:00,2360.2,2362.63,2359.25,2362.63,2756.755
2024-01-02T16:29:00,2362.62,2363.57,2361.9,2362.97,2692.436
2024-01-02T16:30:00,2362.97,2363.0,2361.31,2361.83,1829.124
2024-01-02T16:31:00,2361.84,2362.76,2360.68,2362.25,2593.719
2024-01-02T16:32:00,2362.25,2364.35,2361.61,2363.93,3086.957
2024-01-02T16:33:00,2363.93,2364.0,2362.6,2363.44,1327.45
2024-01-02T16:34:00,2363.43,2365.0,2363.43,2364.88,1388.893
2024-01-02T16:35:00,2364.87,2365.52,2364.21,2365.29,1474.309
2024-01-02T16:36:00,2365.29,2365.66,2364.33,2365.36,1885.414
2024-01-02T16:37:00,2365.35,2365.36,2363.6,2363.9,1388.414
2024-01-02T16:38:00,2363.89,2364.05,2361.0,2361.0,2528.229
2024-01-02T16:39:00,2361.01,2364.69,2360.17,2364.24,6260.599
2024-01-02T16:40:00,2364.23,2366.11,2363.93,2365.8,4193.026
2024-01-02T16:41:00,2365.81,2366.69,2365.2,2366.06,1052.927
2024-01-02T16:42:00,2366.06,2366.83,2365.62,2366.82,1731.235
2024-01-02T16:43:00,2366.82,2366.92,2364.47,2366.76,2052.883
2024-01-02T16:44:00,2366.76,2367.39,2366.01,2366.15,1870.448
2024-01-02T16:45:00,2366.15,2367.59,2363.62,2367.49,3934.901
2024-01-02T16:46:00,2367.49,2371.38,2367.49,2369.71,5717.566
2024-01-02T16:47:00,2369.7,2371.09,2368.37,2370.56,2988.97
2024-01-02T16:48:00,2370.56,2371.0,2369.82,2369.82,1900.708
2024-01-02T16:49:00,2369.83,2371.69,2369.62,2371.67,2753.945
2024-01-02T16:50:00,2371.68,2372.09,2368.01,2368.4,3168.917
2024-01-02T16:51:00,2368.44,2370.25,2368.44,2369.88,790.538
2024-01-02T16:52:00,2369.89,2370.09,2368.87,2369.59,1076.853
2024-01-02T16:53:00,2369.58,2370.73,2369.25,2369.37,1583.314
2024-01-02T16:54:00,2369.48,2369.6,2368.93,2369.23,477.594
2024-01-02T16:55:00,2369.23,2370.55,2368.02,2368.31,2814.105
2024-01-02T16:56:00,2368.32,2369.35,2367.82,2367.95,1906.394
2024-01-02T16:57:00,2367.91,2369.76,2367.75,2369.45,1261.046
2024-01-02T16:58:00,2369.45,2369.46,2368.02,2368.29,876.626
2024-01-02T16:59:00,2368.29,2370.33,2368.29,2370.2,1216.423
2024-01-02T17:00:00,2370.2,2370.25,2366.72,2366.77,1644.082
2024-01-02T17:01:00,2366.77,2369.58,2366.77,2369.1,1135.854
2024-01-02T17:02:00,2369.1,2369.32,2367.04,2367.15,582.821
2024-01-02T17:03:00,2367.16,2368.52,2367.03,2367.4,424.267
2024-01-02T17:04:00,2367.4,2369.47,2367.4,2369.09,788.536
2024-01-02T17:05:00,2369.09,2369.28,2368.41,2369.07,665.396
2024-01-02T17:06:00,2369.07,2370.1,2369.07,2369.41,760.858
2024-01-02T17:07:00,2369.41,2370.0,2369.16,2369.41,478.746
2024-01-02T17:08:00,2369.4,2369.49,2368.03,2368.52,945.545
2024-01-02T17:09:00,2368.51,2368.8,2367.9,2368.55,456.083
2024-01-02T17:10:00,2368.55,2368.55,2366.74,2367.2,884.293
2024-01-02T17:11:00,2367.2,2367.74,2366.48,2367.44,902.62
2024-01-02T17:12:00,2367.44,2367.44,2366.11,2366.11,562.929
2024-01-02T17:13:00,2366.11,2366.23,2363.39,2364.55,1520.357
2024-01-02T17:14:00,2364.55,2364.67,2363.62,2364.66,839.776
2024-01-02T17:15:00,2364.66,2366.16,2363.64,2366.16,1279.715
2024-01-02T17:16:00,2366.15,2367.4,2362.54,2367.27,4231.316
2024-01-02T17:17:00,2367.28,2367.28,2364.66,2365.75,2973.854
2024-01-02T17:18:00,2365.75,2367.1,2365.13,2366.77,661.64
2024-01-02T17:19:00,2366.78,2367.75,2366.13,2367.08,797.599
2024-01-02T17:20:00,2367.08,2368.16,2367.08,2368.04,534.742
2024-01-02T17:21:00,2368.04,2369.81,2368.04,2368.95,853.214
2024-01-02T17:22:00,2368.94,2369.0,2367.36,2367.65,616.004
2024-01-02T17:23:00,2367.69,2368.09,2365.11,2365.34,1253.415
2024-01-02T17:24:00,2365.34,2365.84,2364.35,2365.2,787.644
2024-01-02T17:25:00,2365.2,2367.86,2364.63,2367.68,1122.185
2024-01-02T17:26:00,2367.69,2368.01,2366.6,2367.2,900.984
2024-01-02T17:27:00,2367.2,2367.2,2365.24,2365.74,863.575
2024-01-02T17:28:00,2365.77,2366.0,2364.2,2366.0,1971.164
2024-01-02T17:29:00,2365.99,2366.0,2363.94,2364.01,2127.825
2024-01-02T17:30:00,2364.01,2364.01,2360.72,2360.85,2934.201
2024-01-02T17:31:00,2360.84,2361.84,2360.21,2360.61,1702.609
2024-01-02T17:32:00,2360.62,2360.8,2356.32,2359.55,5410.926
2024-01-02T17:33:00,2359.56,2360.06,2355.44,2356.44,2420.303
2024-01-02T17:34:00,2356.45,2357.95,2353.92,2357.22,5087.578
2024-01-02T17:35:00,2357.22,2360.24,2356.74,2357.51,4681.004
2024-01-02T17:36:00,2357.51,2360.17,2357.51,2358.89,1649.094
2024-01-02T17:37:00,2358.89,2360.83,2358.89,2360.47,824.127
2024-01-02T17:38:00,2360.47,2360.53,2358.0,2359.24,1439.425
2024-01-02T17:39:00,2359.24,2359.37,2357.2,2358.0,1080.65
2024-01-02T17:40:00,2358.0,2358.6,2356.5,2357.67,1625.868
2024-01-02T17:41:00,2357.66,2357.66,2353.0,2354.84,3990.147
2024-01-02T17:42:00,2354.83,2357.7,2353.85,2357.2,2019.835
2024-01-02T17:43:00,2357.2,2359.72,2356.4,2359.32,2504.572
2024-01-02T17:44:00,2359.32,2359.57,2357.76,2358.42,420.307
2024-01-02T17:45:00,2358.43,2360.44,2357.51,2360.32,1400.57
2024-01-02T17:46:00,2360.31,2360.47,2355.6,2355.89,1330.186
2024-01-02T17:47:00,2355.9,2357.66,2354.4,2355.75,2014.848
2024-01-02T17:48:00,2355.75,2356.34,2354.64,2356.34,951.958
2024-01-02T17:49:00,2356.34,2357.88,2356.32,2357.6,1031.578
2024-01-02T17:50:00,2357.6,2359.62,2357.25,2358.37,919.286
2024-01-02T17:51:00,2358.37,2360.2,2357.68,2360.0,1491.471
2024-01-02T17:52:00,2360.0,2361.02,2359.32,2360.58,1132.545
2024-01-02T17:53:00,2360.58,2361.59,2360.24,2361.24,1209.13
2024-01-02T17:54:00,2361.24,2363.41,2360.03,2360.32,2157.205
2024-01-02T17:55:00,2360.32,2363.16,2359.36,2362.36,3501.427
2024-01-02T17:56:00,2362.36,2365.0,2361.54,2363.37,2319.583
2024-01-02T17:57:00,2363.32,2365.3,2362.73,2362.74,1595.461
2024-01-02T17:58:00,2362.74,2362.95,2360.84,2361.52,1032.42
2024-01-02T17:59:00,2361.52,2361.52,2357.7,2359.49,3205.053
2024-01-02T18:00:00,2359.5,2363.11,2358.68,2363.11,3401.113
2024-01-02T18:01:00,2363.11,2365.0,2363.1,2363.76,3475.214
2024-01-02T18:02:00,2363.75,2365.86,2362.67,2363.4,1927.857
2024-01-02T18:03:00,2363.4,2369.06,2363.37,2369.05,3280.579
2024-01-02T18:04:00,2369.06,2369.06,2365.87,2368.08,2916.656
2024-01-02T18:05:00,2368.08,2369.56,2365.52,2366.02,3812.52
2024-01-02T18:06:00,2366.02,2366.24,2362.6,2362.62,3634.494
2024-01-02T18:07:00,2362.62,2363.6,2361.45,2362.52,4049.315
2024-01-02T18:08:00,2362.52,2363.11,2360.74,2362.19,2029.018
2024-01-02T18:09:00,2362.18,2362.18,2358.79,2359.55,1707.567
2024-01-02T18:10:00,2359.54,2360.06,2358.83,2359.06,1438.216
2024-01-02T18:11:00,2359.06,2359.32,2358.0,2358.56,1543.772
2024-01-02T18:12:00,2358.56,2358.78,2357.27,2357.65,2277.406
2024-01-02T18:13:00,2357.64,2359.83,2357.64,2358.74,1730.285
2024-01-02T18:14:00,2358.74,2360.15,2358.74,2359.5,1093.54
2024-01-02T18:15:00,2359.5,2362.05,2359.17,2361.74,1072.003
2024-01-02T18:16:00,2361.74,2361.74,2358.96,2359.38,620.288
2024-01-02T18:17:00,2359.39,2360.1,2358.55,2358.55,638.599
2024-01-02T18:18:00,2358.56,2360.1,2358.55,2359.77,814.341
2024-01-02T18:19:00,2359.77,2360.1,2358.69,2359.67,863.394
2024-01-02T18:20:00,2359.66,2362.69,2359.08,2362.48,1219.654
2024-01-02T18:21:00,2362.49,2363.95,2362.27,2363.56,1486.655
2024-01-02T18:22:00,2363.57,2363.9,2361.96,2361.96,511.242
2024-01-02T18:23:00,2361.97,2363.34,2361.97,2363.14,572.699
2024-01-02T18:24:00,2363.14,2365.48,2363.14,2365.28,926.001
2024-01-02T18:25:00,2365.2,2365.37,2364.0,2364.4,582.462
2024-01-02T18:26:00,2364.4,2366.1,2364.0,2365.36,648.489
2024-01-02T18:27:00,2365.37,2366.99,2365.35,2365.45,1232.421
2024-01-02T18:28:00,2365.44,2365.69,2364.09,2365.49,570.836
2024-01-02T18:29:00,2365.4,2365.99,2365.14,2365.3,292.629
2024-01-02T18:30:00,2365.31,2367.0,2365.07,2366.97,798.795
